CnBio_Org_Name,Number and Street,CnAdrPrf_Addrline2,CnAdrPrf_City,CnAdrPrf_State,Postcode,Block-Lot,Primary,Secondary,Borough,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
Fika Espresso Bar,66 Pearl Street,,New York,NY,10004,26-Jul,Casual Eating & Takeout,F-Coffeehouse,MANHATTAN,40.703611,-74.010932,1,1,9,1077806,1000077501,Battery Park City-Lower Manhattan
Wall Street Burger Shoppe,30 Water Street,,New York,NY,10004,27-Jul,Full Service Dining,F-Restaurant & Bar,MANHATTAN,40.703122,-74.010928,1,1,9,1000008,1000070027,Battery Park City-Lower Manhattan
Subway,28 Water Street,,New York,NY,10004,28-Jul,Casual Eating & Takeout,F-Fast Food,MANHATTAN,40.703095,-74.011029,1,1,9,1000009,1000070028,Battery Park City-Lower Manhattan
Nelly's Hair Salon,28 Water Street,2nd Floor,New York,NY,10004,28-Jul,Personal and Professional Services,P-Hair Salon & Barber Shop,MANHATTAN,40.703095,-74.011029,1,1,9,1000009,1000070028,Battery Park City-Lower Manhattan
Shoe Repair and Shine,105 Broad Street,,New York,NY,10004,31-Jul,Personal and Professional Services,P-Shoe Repair/Shine,MANHATTAN,40.703032,-74.011509,1,1,9,1000012,1000070031,Battery Park City-Lower Manhattan
Rockwell's Deli,105 Broad Street,,New York,NY,10004,31-Jul,Casual Eating & Takeout,F-Deli,MANHATTAN,40.703032,-74.011509,1,1,9,1000012,1000070031,Battery Park City-Lower Manhattan
Au Bon Pain,1 State Street Plaza,,New York,NY,10004,1-Sep,Casual Eating & Takeout,F-Cafe & Eatery,,,,,,,,,
Starbucks Coffee,1 Battery Park Plaza,,New York,NY,10004,29-Sep,Casual Eating & Takeout,F-Coffeehouse,,,,,,,,,
US Post Office-Whitehall Station,1 Whitehall Street,,New York,NY,10004,1-Oct,Community Resources,C-Post Office,MANHATTAN,40.703973,-74.013164,1,1,9,1000027,1000100023,Battery Park City-Lower Manhattan
Flavors Cafe,27 Whitehall Street,,New York,NY,10004,15-Oct,Casual Eating & Takeout,F-Cafe & Eatery,MANHATTAN,40.703517,-74.013085,1,1,9,1000024,1000100015,Battery Park City-Lower Manhattan
"Reyna's Nail Salon, Inc.",27 Whitehall Street,2nd Floor,New York,NY,10004,15-Oct,Personal and Professional Services,P-Nail Salon,MANHATTAN,40.703517,-74.013085,1,1,9,1000024,1000100015,Battery Park City-Lower Manhattan
Broad-Stone Newsstand,20 Stone Street,,New York,NY,10004,16-Oct,Personal and Professional Services,P-Newsstands,MANHATTAN,40.704014,-74.011815,1,1,9,1000025,1000100016,Battery Park City-Lower Manhattan
China Chalet,90 Broad Street,,New York,NY,10004,16-Oct,Full Service Dining,F-Chinese,MANHATTAN,40.703954,-74.011592,1,1,9,1000025,1000100016,Battery Park City-Lower Manhattan
Pax Wholesome Foods,90 Broad Street,,New York,NY,10004,16-Oct,Casual Eating & Takeout,F-Cafe & Eatery,MANHATTAN,40.703954,-74.011592,1,1,9,1000025,1000100016,Battery Park City-Lower Manhattan
New Stone Nails,90 Broad Street,,New York,NY,,16-Oct,Personal and Professional Services,P-Nail Salon,,,,,,,,,
Whitehorse Tavern,25 Bridge Street,,New York,NY,10004,19-Oct,Full Service Dining,F-Restaurant & Bar,MANHATTAN,40.703592,-74.012533,1,1,9,1000026,1000100019,Battery Park City-Lower Manhattan
Duane Reade,1 Whitehall Street,,New York,NY,10004,23-Oct,Shopping,S-Drugstores,MANHATTAN,40.703973,-74.013164,1,1,9,1000027,1000100023,Battery Park City-Lower Manhattan
California Wine Merchants,15 Bridge Street,,New York,NY,10004,23-Oct,Shopping,S-Liquor Store,MANHATTAN,40.703594,-74.012825,1,1,9,1000027,1000100023,Battery Park City-Lower Manhattan
General Nutrition Center,2 Broadway,,New York,NY,10004,1-Nov,Shopping,S-Nutrition & Health,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
Chipotle,2 Broadway,,New York,NY,10004,1-Nov,Casual Eating & Takeout,F-Mexican,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
Nine West,2 Broadway,,New York,NY,10004,1-Nov,Shopping,S-Shoes: Women's,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
Ann Taylor Loft,2 Broadway,,New York,NY,10004,1-Nov,Shopping,S-Apparel: Women's,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
Aerosoles,2 Broadway,,New York,NY,10004,1-Nov,Shopping,S-Shoes: Women's,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
Starbucks Coffee,2 Broadway,,New York,NY,10004,1-Nov,Casual Eating & Takeout,F-Coffeehouse,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
MCU Municipal Credit Union - ATM,2 Broadway,,New York,NY,10004,1-Nov,Personal and Professional Services,P-Banks and Check Cashing,MANHATTAN,40.704119,-74.013186,1,1,9,1000029,1000110001,Battery Park City-Lower Manhattan
Burger King,16 Beaver Street,,New York,NY,10004,7-Nov,Casual Eating & Takeout,F-Fast Food,MANHATTAN,40.704983,-74.012375,1,1,9,1000030,1000110007,Battery Park City-Lower Manhattan
Ciao Bow Wow Dog Daycare,16 Beaver Street,2nd Floor,New York,NY,10004,7-Nov,Shopping,"S-Pet Stores, Supplies & Services",MANHATTAN,40.704983,-74.012375,1,1,9,1000030,1000110007,Battery Park City-Lower Manhattan
Candy Plus,16 Beaver Street,,New York,NY,10004,7-Nov,Shopping,S-Candy & Chocolate,MANHATTAN,40.704983,-74.012375,1,1,9,1000030,1000110007,Battery Park City-Lower Manhattan
Yip's Restaurant,18 Beaver Street,,New York,NY,10004,9-Nov,Casual Eating & Takeout,F-Chinese,MANHATTAN,40.704978,-74.012281,1,1,9,1000031,1000110009,Battery Park City-Lower Manhattan
Georgio's Pizzeria,20 Beaver Street,,New York,NY,10004,10-Nov,Casual Eating & Takeout,F-Pizza,MANHATTAN,40.704972,-74.012187,1,1,9,1000032,1000110010,Battery Park City-Lower Manhattan
Emanuel's Hair & Nail Salon,22 Beaver Street,2nd Floor,New York,NY,10004,11-Nov,Personal and Professional Services,P-Hair Salon & Barber Shop,MANHATTAN,40.70497,-74.01209,1,1,9,1000034,1000110011,Battery Park City-Lower Manhattan
