OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
1487,POINT (-73.96409700014902 40.76465300026541),MN,Free,LinkNYC - Citybridge,mn-08-121750,1091 3 AVENUE,40.764653,-73.964097,994195.558878,217862.490409,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000827,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN31,Lenox Hill-Roosevelt Island,4,10065,108,118,1011800,1076307,1014197502,2300
1573,POINT (-73.94223468048622 40.822214860228655),MN,Free,LinkNYC - Citybridge,mn-10-119897,2710 FREDERICK DOUGLASS BLVD,40.822215,-73.942235,1000237.85168,238837.501294,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-013361,10/19/2016 12:00:00 AM +0000,1,Manhattan,MN03,Central Harlem North-Polo Grounds,9,10030,110,232,1023200,1060439,1020300001,2388
2207,POINT (-73.95987400004552 40.77361999984607),MN,Free,Transit Wireless,77 St (6),77 St (6),40.77362,-73.959874,995363.883613,221129.973856,Subway Station,SN 398,New York,TransitWirelessWiFi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN40,Upper East Side-Carnegie Hill,4,10021,108,128,1012800,0,0,1611
2266,POINT (-74.00627700017498 40.72285399958887),MN,Free,Transit Wireless,Canal St (1),Canal St (1),40.722854,-74.006277,982510.104894,202631.805566,Subway Station,SN 325,New York,TransitWirelessWiFi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN24,SoHo-TriBeCa-Civic Center-Little Italy,1,10013,102,37,1003700,0,0,1672
1664,POINT (-73.99541762041412 40.6831796304481),BK,Free,LinkNYC - Citybridge,bk-06-145870,321 Court Street,40.68318,-73.995418,985520.926695,188177.217692,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Brooklyn,LinkNYC Free Wi-Fi,LINK-020785,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK33,Carroll Gardens-Columbia Street-Red Hook,39,11231,306,75,3007500,3006813,3004210002,724
1730,POINT (-73.95294199985489 40.80351099957891),MN,Free,Harlem,,pole 23: 116CStNk-7av,40.803511,-73.952942,997278.021176,232021.244669,Outdoor,,New York,Harlem Wi-Fi,,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN11,Central Harlem South,9,10026,110,218,1021800,0,0,793
1782,POINT (-73.7946780399278 40.70787313178586),QU,Free,QPL,Queens Central Library,89-11 MERRICK BOULEVARD,40.7078731318,-73.7946780399,1041175.06757,197240.470726,Library,,Jamaica,QBPL_WIRELESS,,11/30/1899 12:00:00 AM +0000,4,Queens,QN61,Jamaica,27,11432,412,460,4046000,4209635,4097980006,46
1862,POINT (-73.8706241603279 40.74911169991871),QU,Free,LinkNYC - Citybridge,qu-03-136366,95-31 ROOSEVELT AVENUE,40.749112,-73.870624,1020097.00024,212224.722284,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",Queens,LinkNYC Free Wi-Fi,LINK-011115,11/30/1899 12:00:00 AM +0000,4,Queens,QN28,Jackson Heights,21,11372,403,273,4027300,4036618,4014830044,2189
1940,POINT (-73.98588200037571 40.730880999721656),MN,Free,LinkNYC - Citybridge,mn-03-123270,190 2 AVENUE,40.730881,-73.985882,988162.837411,205556.543762,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-003228,09/13/2016 12:00:00 AM +0000,1,Manhattan,MN22,East Village,2,10003,103,40,1004000,1006476,1004530008,1944
2007,POINT (-73.99712686968023 40.74737716994857),MN,Free,LinkNYC - Citybridge,mn-04-123656,327 8 Avenue,40.747377,-73.997127,985046.097717,211566.318406,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000493,05/12/2016 12:00:00 AM +0000,1,Manhattan,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3,10001,104,97,1009700,1082792,1007510001,2011
2080,POINT (-73.98578799978623 40.69335000007956),BK,Free,Downtown Brooklyn,,2 Metrotech Center,40.69335,-73.985788,988191.108248,191882.86694,Outdoor,,Brooklyn,Downtown Brooklyn WiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,33,11201,302,11,3001100,3255603,3001480007,996
