tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1167,1/1/2016 00:12:35,1/1/2016 00:32:03,517,Pershing Square South,40.751581,-73.97791,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14823,Customer,,0
1684,1/1/2016 00:12:46,1/1/2016 00:40:51,439,E 4 St & 2 Ave,40.7262807,-73.98978041,385,E 55 St & 2 Ave,40.75797322,-73.96603308,22661,Customer,,0
936,1/1/2016 00:12:46,1/1/2016 00:28:23,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,24072,Subscriber,1951,1
404,1/1/2016 00:13:01,1/1/2016 00:19:45,3138,E 77 St & Park Ave,40.774405455003,-73.9617526531219,3134,3 Ave & E 62 St,40.76312584,-73.96526895,22965,Subscriber,1966,1
535,1/1/2016 00:13:26,1/1/2016 00:22:21,439,E 4 St & 2 Ave,40.7262807,-73.98978041,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21223,Subscriber,1971,1
557,1/1/2016 00:13:30,1/1/2016 00:22:47,363,West Thames St,40.70834698,-74.01713445,146,Hudson St & Reade St,40.71625008,-74.0091059,17569,Subscriber,1960,1
272,1/1/2016 00:13:45,1/1/2016 00:18:17,3002,South End Ave & Liberty St,40.711512,-74.015756,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,21619,Subscriber,1989,1
1343,1/1/2016 00:13:51,1/1/2016 00:36:15,2003,1 Ave & E 18 St,40.7338121919663,-73.9805442094803,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,24232,Subscriber,1954,2
265,1/1/2016 00:14:26,1/1/2016 00:18:52,376,John St & William St,40.70862144,-74.00722156,152,Warren St & Church St,40.71473993,-74.00910627,24119,Subscriber,1962,1
812,1/1/2016 00:14:48,1/1/2016 00:28:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,433,E 13 St & Avenue A,40.72955361,-73.98057249,14785,Subscriber,1977,1
285,1/1/2016 00:14:52,1/1/2016 00:19:37,406,Hicks St & Montague St,40.69512845,-73.99595065,391,Clark St & Henry St,40.69760127,-73.99344559,18591,Subscriber,1972,1
967,1/1/2016 00:15:30,1/1/2016 00:31:38,491,E 24 St & Park Ave S,40.74096374,-73.98602213,495,W 47 St & 10 Ave,40.76269882,-73.99301222,22478,Subscriber,1974,1
1092,1/1/2016 00:16:04,1/1/2016 00:34:16,280,E 10 St & 5 Ave,40.73331967,-73.99510132,527,E 33 St & 2 Ave,40.744023,-73.976056,15713,Subscriber,1990,2
1087,1/1/2016 00:16:08,1/1/2016 00:34:15,280,E 10 St & 5 Ave,40.73331967,-73.99510132,527,E 33 St & 2 Ave,40.744023,-73.976056,20945,Subscriber,1990,2
960,1/1/2016 00:16:13,1/1/2016 00:32:13,492,W 33 St & 7 Ave,40.75019995,-73.99093085,405,Washington St & Gansevoort St,40.739323,-74.008119,19039,Subscriber,1982,2
931,1/1/2016 00:16:36,1/1/2016 00:32:08,492,W 33 St & 7 Ave,40.75019995,-73.99093085,405,Washington St & Gansevoort St,40.739323,-74.008119,20258,Subscriber,1982,2
879,1/1/2016 00:16:41,1/1/2016 00:31:20,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,379,W 31 St & 7 Ave,40.749156,-73.9916,23386,Subscriber,1981,1
2595,1/1/2016 00:17:04,1/1/2016 01:00:19,485,W 37 St & 5 Ave,40.75038009,-73.98338988,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15861,Subscriber,1988,1
