tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1167,1/1/2016 00:12:35,1/1/2016 00:32:03,517,Pershing Square South,40.751581,-73.97791,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14823,Customer,,0
1684,1/1/2016 00:12:46,1/1/2016 00:40:51,439,E 4 St & 2 Ave,40.7262807,-73.98978041,385,E 55 St & 2 Ave,40.75797322,-73.96603308,22661,Customer,,0
936,1/1/2016 00:12:46,1/1/2016 00:28:23,3175,W 70 St & Amsterdam Ave,40.77748046,-73.98288594,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,24072,Subscriber,1951,1
404,1/1/2016 00:13:01,1/1/2016 00:19:45,3138,E 77 St & Park Ave,40.774405455,-73.9617526531,3134,3 Ave & E 62 St,40.76312584,-73.96526895,22965,Subscriber,1966,1
535,1/1/2016 00:13:26,1/1/2016 00:22:21,439,E 4 St & 2 Ave,40.7262807,-73.98978041,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21223,Subscriber,1971,1
557,1/1/2016 00:13:30,1/1/2016 00:22:47,363,West Thames St,40.70834698,-74.01713445,146,Hudson St & Reade St,40.71625008,-74.0091059,17569,Subscriber,1960,1
272,1/1/2016 00:13:45,1/1/2016 00:18:17,3002,South End Ave & Liberty St,40.711512,-74.015756,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,21619,Subscriber,1989,1
1343,1/1/2016 00:13:51,1/1/2016 00:36:15,2003,1 Ave & E 18 St,40.733812192,-73.9805442095,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,24232,Subscriber,1954,2
265,1/1/2016 00:14:26,1/1/2016 00:18:52,376,John St & William St,40.70862144,-74.00722156,152,Warren St & Church St,40.71473993,-74.00910627,24119,Subscriber,1962,1
812,1/1/2016 00:14:48,1/1/2016 00:28:21,518,E 39 St & 2 Ave,40.74780373,-73.9734419,433,E 13 St & Avenue A,40.72955361,-73.98057249,14785,Subscriber,1977,1
285,1/1/2016 00:14:52,1/1/2016 00:19:37,406,Hicks St & Montague St,40.69512845,-73.99595065,391,Clark St & Henry St,40.69760127,-73.99344559,18591,Subscriber,1972,1
967,1/1/2016 00:15:30,1/1/2016 00:31:38,491,E 24 St & Park Ave S,40.74096374,-73.98602213,495,W 47 St & 10 Ave,40.76269882,-73.99301222,22478,Subscriber,1974,1
1092,1/1/2016 00:16:04,1/1/2016 00:34:16,280,E 10 St & 5 Ave,40.73331967,-73.99510132,527,E 33 St & 2 Ave,40.744023,-73.976056,15713,Subscriber,1990,2
1087,1/1/2016 00:16:08,1/1/2016 00:34:15,280,E 10 St & 5 Ave,40.73331967,-73.99510132,527,E 33 St & 2 Ave,40.744023,-73.976056,20945,Subscriber,1990,2
960,1/1/2016 00:16:13,1/1/2016 00:32:13,492,W 33 St & 7 Ave,40.75019995,-73.99093085,405,Washington St & Gansevoort St,40.739323,-74.008119,19039,Subscriber,1982,2
931,1/1/2016 00:16:36,1/1/2016 00:32:08,492,W 33 St & 7 Ave,40.75019995,-73.99093085,405,Washington St & Gansevoort St,40.739323,-74.008119,20258,Subscriber,1982,2
879,1/1/2016 00:16:41,1/1/2016 00:31:20,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,379,W 31 St & 7 Ave,40.749156,-73.9916,23386,Subscriber,1981,1
2595,1/1/2016 00:17:04,1/1/2016 01:00:19,485,W 37 St & 5 Ave,40.75038009,-73.98338988,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15861,Subscriber,1988,1
300,1/1/2016 00:17:06,1/1/2016 00:22:07,340,Madison St & Clinton St,40.71269042,-73.98776323,301,E 2 St & Avenue B,40.72217444,-73.98368779,14899,Subscriber,1983,1
2606,1/1/2016 00:17:09,1/1/2016 01:00:36,307,Canal St & Rutgers St,40.71427487,-73.98990025,489,10 Ave & W 28 St,40.75066386,-74.00176802,21644,Subscriber,1988,1
657,1/1/2016 00:17:13,1/1/2016 00:28:10,505,6 Ave & W 33 St,40.74901271,-73.98848395,383,Greenwich Ave & Charles St,40.735238,-74.000271,19731,Subscriber,1973,1
1488,1/1/2016 00:17:19,1/1/2016 00:42:08,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,442,W 27 St & 7 Ave,40.746647,-73.993915,21222,Customer,,0
1485,1/1/2016 00:17:24,1/1/2016 00:42:10,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,442,W 27 St & 7 Ave,40.746647,-73.993915,18112,Customer,,0
667,1/1/2016 00:17:24,1/1/2016 00:28:32,461,E 20 St & 2 Ave,40.73587678,-73.98205027,494,W 26 St & 8 Ave,40.74734825,-73.99723551,24185,Subscriber,1958,1
675,1/1/2016 00:17:46,1/1/2016 00:29:01,545,E 23 St & 1 Ave,40.736502,-73.97809472,267,Broadway & W 36 St,40.75097711,-73.98765428,22417,Subscriber,1985,1
396,1/1/2016 00:17:55,1/1/2016 00:24:32,317,E 6 St & Avenue B,40.72453734,-73.98185424,317,E 6 St & Avenue B,40.72453734,-73.98185424,23082,Subscriber,1981,1
193,1/1/2016 00:18:18,1/1/2016 00:21:32,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,335,Washington Pl & Broadway,40.72903917,-73.99404649,21165,Subscriber,1986,1
1555,1/1/2016 00:18:26,1/1/2016 00:44:22,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18800,Subscriber,1956,1
428,1/1/2016 00:18:45,1/1/2016 00:25:53,505,6 Ave & W 33 St,40.74901271,-73.98848395,482,W 15 St & 7 Ave,40.73935542,-73.99931783,23176,Subscriber,1994,2
778,1/1/2016 00:18:55,1/1/2016 00:31:54,3180,Brooklyn Bridge Park - Pier 2,40.69878,-73.99712,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,24277,Subscriber,1993,1
1502,1/1/2016 00:18:55,1/1/2016 00:43:58,223,W 13 St & 7 Ave,40.73781509,-73.99994661,164,E 47 St & 2 Ave,40.75323098,-73.97032517,20030,Subscriber,1965,2
110,1/1/2016 00:19:32,1/1/2016 00:21:22,3002,South End Ave & Liberty St,40.711512,-74.015756,363,West Thames St,40.70834698,-74.01713445,23677,Subscriber,1988,2
941,1/1/2016 00:19:33,1/1/2016 00:35:14,428,E 3 St & 1 Ave,40.72467721,-73.98783413,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18457,Subscriber,1982,2
394,1/1/2016 00:19:37,1/1/2016 00:26:11,483,E 12 St & 3 Ave,40.73223272,-73.98889957,325,E 19 St & 3 Ave,40.73624527,-73.98473765,22856,Subscriber,1994,1
394,1/1/2016 00:19:37,1/1/2016 00:26:11,483,E 12 St & 3 Ave,40.73223272,-73.98889957,325,E 19 St & 3 Ave,40.73624527,-73.98473765,24201,Subscriber,1994,1
915,1/1/2016 00:19:40,1/1/2016 00:34:55,428,E 3 St & 1 Ave,40.72467721,-73.98783413,435,W 21 St & 6 Ave,40.74173969,-73.99415556,23757,Subscriber,1986,1
419,1/1/2016 00:19:51,1/1/2016 00:26:51,3091,Frost St & Meeker St,40.71764,-73.94882,3106,Driggs Ave & N Henry St,40.72325,-73.94308,16107,Subscriber,1993,2
377,1/1/2016 00:20:04,1/1/2016 00:26:21,445,E 10 St & Avenue A,40.72740794,-73.98142006,410,Suffolk St & Stanton St,40.72066442,-73.98517977,22270,Subscriber,1975,1
388,1/1/2016 00:20:05,1/1/2016 00:26:34,445,E 10 St & Avenue A,40.72740794,-73.98142006,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21117,Subscriber,1982,2
2494,1/1/2016 00:20:05,1/1/2016 01:01:40,504,1 Ave & E 15 St,40.73221853,-73.98165557,504,1 Ave & E 15 St,40.73221853,-73.98165557,22584,Subscriber,1959,1
271,1/1/2016 00:20:12,1/1/2016 00:24:44,3112,Milton St & Franklin St,40.72906,-73.95779,3118,McGuinness Blvd & Eagle St,40.73555,-73.95284,23477,Subscriber,1987,1
928,1/1/2016 00:20:41,1/1/2016 00:36:10,442,W 27 St & 7 Ave,40.746647,-73.993915,72,W 52 St & 11 Ave,40.76727216,-73.99392888,24192,Subscriber,1989,1
1364,1/1/2016 00:20:42,1/1/2016 00:43:26,3163,Central Park West & W 68 St,40.7734066,-73.97782542,490,8 Ave & W 33 St,40.751551,-73.993934,21290,Customer,,0
1358,1/1/2016 00:20:46,1/1/2016 00:43:24,3163,Central Park West & W 68 St,40.7734066,-73.97782542,490,8 Ave & W 33 St,40.751551,-73.993934,15535,Customer,,0
467,1/1/2016 00:21:00,1/1/2016 00:28:47,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,24056,Subscriber,1974,1
1325,1/1/2016 00:21:09,1/1/2016 00:43:15,3163,Central Park West & W 68 St,40.7734066,-73.97782542,490,8 Ave & W 33 St,40.751551,-73.993934,19160,Customer,,0
868,1/1/2016 00:21:14,1/1/2016 00:35:42,279,Peck Slip & Front St,40.707873,-74.00167,428,E 3 St & 1 Ave,40.72467721,-73.98783413,23590,Subscriber,1996,2
222,1/1/2016 00:21:15,1/1/2016 00:24:58,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,17742,Subscriber,1966,1
686,1/1/2016 00:21:17,1/1/2016 00:32:44,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,3132,E 59 St & Madison Ave,40.76350532,-73.97109243,23514,Subscriber,1960,1
1315,1/1/2016 00:21:17,1/1/2016 00:43:13,3163,Central Park West & W 68 St,40.7734066,-73.97782542,490,8 Ave & W 33 St,40.751551,-73.993934,23538,Customer,,0
765,1/1/2016 00:21:25,1/1/2016 00:34:10,410,Suffolk St & Stanton St,40.72066442,-73.98517977,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14540,Subscriber,1986,1
738,1/1/2016 00:23:45,1/1/2016 00:36:04,485,W 37 St & 5 Ave,40.75038009,-73.98338988,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17169,Subscriber,1985,1
400,1/1/2016 00:23:52,1/1/2016 00:30:32,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,19490,Subscriber,1962,1
983,1/1/2016 00:24:04,1/1/2016 00:40:27,488,W 39 St & 9 Ave,40.75645824,-73.99372222,545,E 23 St & 1 Ave,40.736502,-73.97809472,23532,Subscriber,1977,1
1899,1/1/2016 00:24:16,1/1/2016 00:55:55,479,9 Ave & W 45 St,40.76019252,-73.9912551,3141,1 Ave & E 68 St,40.76500525,-73.95818491,16810,Subscriber,1985,1
2165,1/1/2016 00:24:32,1/1/2016 01:00:37,3136,5 Ave & E 63 St,40.76650452,-73.97147595,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,22093,Subscriber,1978,1
652,1/1/2016 00:24:33,1/1/2016 00:35:25,2000,Front St & Washington St,40.70255088,-73.98940236,261,Johnson St & Gold St,40.69474881,-73.98362464,16240,Subscriber,1992,1
552,1/1/2016 00:24:59,1/1/2016 00:34:11,512,W 29 St & 9 Ave,40.7500727,-73.99839279,482,W 15 St & 7 Ave,40.73935542,-73.99931783,22831,Subscriber,1949,1
233,1/1/2016 00:25:19,1/1/2016 00:29:12,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,3166,Riverside Dr & W 72 St,40.7805779901,-73.9856243134,19997,Subscriber,1961,1
1400,1/1/2016 00:25:23,1/1/2016 00:48:43,3162,W 78 St & Broadway,40.78339981,-73.98093133,463,9 Ave & W 16 St,40.74206539,-74.00443172,23753,Subscriber,1986,1
1475,1/1/2016 00:25:59,1/1/2016 00:50:34,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,524,W 43 St & 6 Ave,40.75527307,-73.98316936,21254,Customer,,0
446,1/1/2016 00:26:08,1/1/2016 00:33:35,3164,Columbus Ave & W 72 St,40.7770575,-73.97898475,3171,Amsterdam Ave & W 82 St,40.78524672,-73.97667321,21071,Subscriber,1950,2
1474,1/1/2016 00:26:10,1/1/2016 00:50:45,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19549,Customer,,0
1437,1/1/2016 00:26:10,1/1/2016 00:50:08,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,524,W 43 St & 6 Ave,40.75527307,-73.98316936,21638,Customer,,0
499,1/1/2016 00:26:16,1/1/2016 00:34:35,499,Broadway & W 60 St,40.76915505,-73.98191841,3177,W 84 St & Broadway,40.7867947,-73.977112,20795,Subscriber,1982,1
2446,1/1/2016 00:26:36,1/1/2016 01:07:23,3163,Central Park West & W 68 St,40.7734066,-73.97782542,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,23178,Subscriber,1950,1
2426,1/1/2016 00:26:45,1/1/2016 01:07:11,217,Old Fulton St,40.70277159,-73.99383605,263,Elizabeth St & Hester St,40.71729,-73.996375,24152,Customer,,0
950,1/1/2016 00:26:47,1/1/2016 00:42:37,3137,5 Ave & E 73 St,40.77282817,-73.96685276,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,15690,Customer,,0
902,1/1/2016 00:26:51,1/1/2016 00:41:54,3109,Banker St & Meserole Ave,40.72606,-73.95621,532,S 5 Pl & S 4 St,40.710451,-73.960876,16316,Subscriber,1983,1
941,1/1/2016 00:26:55,1/1/2016 00:42:37,3137,5 Ave & E 73 St,40.77282817,-73.96685276,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16498,Customer,,0
918,1/1/2016 00:26:57,1/1/2016 00:42:15,3109,Banker St & Meserole Ave,40.72606,-73.95621,532,S 5 Pl & S 4 St,40.710451,-73.960876,22231,Subscriber,1988,2
769,1/1/2016 00:27:12,1/1/2016 00:40:01,3124,46 Ave & 5 St,40.74731,-73.95451,3121,Jackson Ave & 46 Rd,40.74524768,-73.94733276,23963,Subscriber,1979,1
1278,1/1/2016 00:27:26,1/1/2016 00:48:45,376,John St & William St,40.70862144,-74.00722156,301,E 2 St & Avenue B,40.72217444,-73.98368779,14659,Subscriber,1971,1
1433,1/1/2016 00:27:33,1/1/2016 00:51:26,279,Peck Slip & Front St,40.707873,-74.00167,511,E 14 St & Avenue B,40.72938685,-73.97772429,17030,Customer,,0
1605,1/1/2016 00:27:36,1/1/2016 00:54:22,515,W 43 St & 10 Ave,40.76009437,-73.99461843,3002,South End Ave & Liberty St,40.711512,-74.015756,20741,Customer,,0
1254,1/1/2016 00:27:44,1/1/2016 00:48:38,376,John St & William St,40.70862144,-74.00722156,301,E 2 St & Avenue B,40.72217444,-73.98368779,23592,Subscriber,1972,1
551,1/1/2016 00:27:45,1/1/2016 00:36:57,483,E 12 St & 3 Ave,40.73223272,-73.98889957,531,Forsyth St & Broome St,40.71893904,-73.99266288,20850,Subscriber,1981,1
1591,1/1/2016 00:27:45,1/1/2016 00:54:17,515,W 43 St & 10 Ave,40.76009437,-73.99461843,3002,South End Ave & Liberty St,40.711512,-74.015756,19675,Customer,,0
1417,1/1/2016 00:27:45,1/1/2016 00:51:23,279,Peck Slip & Front St,40.707873,-74.00167,511,E 14 St & Avenue B,40.72938685,-73.97772429,18489,Customer,,0
365,1/1/2016 00:27:46,1/1/2016 00:33:52,496,E 16 St & 5 Ave,40.73726186,-73.99238967,212,W 16 St & The High Line,40.74334935,-74.00681753,22916,Subscriber,1954,1
1577,1/1/2016 00:27:50,1/1/2016 00:54:08,515,W 43 St & 10 Ave,40.76009437,-73.99461843,3002,South End Ave & Liberty St,40.711512,-74.015756,22198,Customer,,0
305,1/1/2016 00:27:51,1/1/2016 00:32:56,3164,Columbus Ave & W 72 St,40.7770575,-73.97898475,3162,W 78 St & Broadway,40.78339981,-73.98093133,15148,Subscriber,1968,1
1575,1/1/2016 00:27:55,1/1/2016 00:54:11,515,W 43 St & 10 Ave,40.76009437,-73.99461843,3002,South End Ave & Liberty St,40.711512,-74.015756,19002,Customer,,0
89,1/1/2016 00:28:07,1/1/2016 00:29:36,483,E 12 St & 3 Ave,40.73223272,-73.98889957,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19374,Subscriber,1971,1
2329,1/1/2016 00:28:24,1/1/2016 01:07:14,217,Old Fulton St,40.70277159,-73.99383605,263,Elizabeth St & Hester St,40.71729,-73.996375,16158,Customer,,0
2243,1/1/2016 00:28:31,1/1/2016 01:05:55,497,E 17 St & Broadway,40.73704984,-73.99009296,3222,Hanson Pl & St Felix St,40.6851595999,-73.9771136642,23068,Subscriber,1981,0
755,1/1/2016 00:28:34,1/1/2016 00:41:09,3078,Broadway & Roebling St,40.70925562,-73.95982218,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,18580,Subscriber,1980,2
275,1/1/2016 00:28:42,1/1/2016 00:33:18,358,Christopher St & Greenwich St,40.73291553,-74.00711384,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21223,Subscriber,1969,2
469,1/1/2016 00:28:52,1/1/2016 00:36:42,3137,5 Ave & E 73 St,40.77282817,-73.96685276,3140,1 Ave & E 78 St,40.77140426,-73.9535166,23582,Subscriber,1980,1
2508,1/1/2016 00:28:52,1/1/2016 01:10:41,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19502,Customer,,0
304,1/1/2016 00:28:55,1/1/2016 00:33:59,317,E 6 St & Avenue B,40.72453734,-73.98185424,473,Rivington St & Chrystie St,40.72110063,-73.9919254,23082,Subscriber,1983,1
272,1/1/2016 00:28:57,1/1/2016 00:33:30,3126,44 Dr & Jackson Ave,40.74718234,-73.9432635,3124,46 Ave & 5 St,40.74731,-73.95451,22544,Subscriber,1979,1
1824,1/1/2016 00:29:13,1/1/2016 00:59:38,352,W 56 St & 6 Ave,40.76340613,-73.97722479,410,Suffolk St & Stanton St,40.72066442,-73.98517977,22100,Subscriber,1992,1
535,1/1/2016 00:29:31,1/1/2016 00:38:26,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20988,Subscriber,1975,1
2509,1/1/2016 00:29:38,1/1/2016 01:11:27,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21673,Customer,,0
637,1/1/2016 00:29:41,1/1/2016 00:40:18,312,Allen St & E Houston St,40.722055,-73.989111,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,24032,Customer,,0
631,1/1/2016 00:29:54,1/1/2016 00:40:26,312,Allen St & E Houston St,40.722055,-73.989111,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18973,Customer,,0
718,1/1/2016 00:29:57,1/1/2016 00:41:55,449,W 52 St & 9 Ave,40.76461837,-73.98789473,3167,Amsterdam Ave & W 73 St,40.7796680901,-73.9809304476,16819,Subscriber,1972,2
1508,1/1/2016 00:30:08,1/1/2016 00:55:17,527,E 33 St & 2 Ave,40.744023,-73.976056,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17509,Customer,,0
494,1/1/2016 00:30:09,1/1/2016 00:38:23,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,22475,Subscriber,1970,2
1493,1/1/2016 00:30:18,1/1/2016 00:55:11,527,E 33 St & 2 Ave,40.744023,-73.976056,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16167,Customer,,0
356,1/1/2016 00:30:19,1/1/2016 00:36:15,332,Cherry St,40.71219906,-73.97948148,410,Suffolk St & Stanton St,40.72066442,-73.98517977,23362,Subscriber,1966,1
2467,1/1/2016 00:30:21,1/1/2016 01:11:28,3165,Central Park West & W 72 St,40.7757937668,-73.9762057364,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20983,Customer,,0
431,1/1/2016 00:30:33,1/1/2016 00:37:44,387,Centre St & Chambers St,40.71273266,-74.0046073,412,Forsyth St & Canal St,40.7158155,-73.99422366,21507,Subscriber,1981,1
255,1/1/2016 00:30:55,1/1/2016 00:35:10,445,E 10 St & Avenue A,40.72740794,-73.98142006,433,E 13 St & Avenue A,40.72955361,-73.98057249,23410,Subscriber,1982,2
224,1/1/2016 00:30:56,1/1/2016 00:34:40,247,Perry St & Bleecker St,40.73535398,-74.00483091,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,14905,Subscriber,1975,1
738,1/1/2016 00:30:59,1/1/2016 00:43:18,3177,W 84 St & Broadway,40.7867947,-73.977112,449,W 52 St & 9 Ave,40.76461837,-73.98789473,22056,Subscriber,1991,1
367,1/1/2016 00:31:08,1/1/2016 00:37:15,445,E 10 St & Avenue A,40.72740794,-73.98142006,433,E 13 St & Avenue A,40.72955361,-73.98057249,22955,Subscriber,1977,1
563,1/1/2016 00:31:12,1/1/2016 00:40:35,405,Washington St & Gansevoort St,40.739323,-74.008119,489,10 Ave & W 28 St,40.75066386,-74.00176802,19020,Subscriber,1974,2
512,1/1/2016 00:31:28,1/1/2016 00:40:00,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,482,W 15 St & 7 Ave,40.73935542,-73.99931783,22158,Subscriber,1980,1
598,1/1/2016 00:31:31,1/1/2016 00:41:29,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,490,8 Ave & W 33 St,40.751551,-73.993934,23556,Customer,,0
598,1/1/2016 00:31:32,1/1/2016 00:41:31,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,490,8 Ave & W 33 St,40.751551,-73.993934,24311,Customer,,0
