OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
1012,POINT (-73.97235755960719 40.76246695042087),MN,Free,LinkNYC - Citybridge,mn-05-134168,598 Madison Ave,40.762467,-73.972358,991907.53673,217065.210451,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000758,06/07/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10022,105,11202,1011202,1036060,1012930016,1439
1013,POINT (-73.98485669974454 40.76026604038283),MN,Free,LinkNYC - Citybridge,mn-05-134185,1605 Broadway,40.760266,-73.984857,988445.150976,216262.501112,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000163,07/18/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10019,105,125,1012500,1076195,1010200046,1440
1014,POINT (-73.9840119596612 40.76023531989322),MN,Free,LinkNYC - Citybridge,mn-05-134211,736 7 AVENUE,40.760235,-73.984012,988679.171482,216251.350394,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-010160,06/12/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,125,1012500,1024777,1010200035,1441
1015,POINT (-73.97274461932047 40.76151071412763),MN,Free,LinkNYC - Citybridge,mn-05-134222,555 Madison Ave,40.761511,-73.972745,991800.421556,216716.78872,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000756,06/14/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10022,105,102,1010200,1035775,1012910051,1442
1016,POINT (-73.98353750025105 40.760526620346845),MN,Free,LinkNYC - Citybridge,mn-05-134283,745 7 AVENUE,40.760527,-73.983537,988810.59133,216357.504872,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-003313,05/31/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,125,1012500,1084667,1010020001,1443
26,POINT (-73.96399099973121 40.6574519996605),BK,Limited Free,ALTICEUSA,Prospect Park,Skate Rental Area,40.657452,-73.963991,994240.977381,178805.93148,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK99,park-cemetery-etc-Brooklyn,39,11215,355,177,3017700,3391508,3011170001,894
1017,POINT (-73.99342732901681 40.73611175460224),MN,Free,LinkNYC - Citybridge,mn-05-134468,69 5Th Ave,40.736112,-73.993427,986071.488377,207462.024616,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000190,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,2,10003,105,52,1005200,1016061,1008427501,1444
1018,POINT (-73.98873983042944 40.734147649661395),MN,Free,LinkNYC - Citybridge,mn-05-134620,117 East 14Th St,40.734148,-73.98874,987370.630021,206746.571916,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000186,07/19/2017 12:00:00 AM +0000,1,Manhattan,MN21,Gramercy,2,10003,105,50,1005000,1083247,1008707501,1445
1019,POINT (-73.98309027971149 40.761141970298425),MN,Free,LinkNYC - Citybridge,mn-05-134736,777 7 AVENUE,40.761142,-73.98309,988934.440999,216581.720649,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-003315,04/14/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,131,1013100,1022710,1010037501,1446
1020,POINT (-73.97958520001451 40.75254481970809),MN,Free,LinkNYC - Citybridge,mn-05-135892,300 Madison Ave,40.752545,-73.979585,989906.171094,213449.705803,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000727,07/19/2017 12:00:00 AM +0000,1,Manhattan,MN20,Murray Hill-Kips Bay,4,10017,105,82,1008200,1085972,1012760058,1447
1021,POINT (-73.99555300007853 40.74912200017118),MN,Free,LinkNYC - Citybridge,mn-05-136213,382 8 Avenue,40.749122,-73.995553,985482.159291,212202.034245,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000496,04/07/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10001,105,95,1009500,1014277,1007790001,1448
1022,POINT (-73.98593571966606 40.746719760007004),MN,Free,LinkNYC - Citybridge,mn-05-136688,302 5 AVENUE,40.74672,-73.985936,988147.022285,211327.102655,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-012325,05/10/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10001,105,76,1007600,1015816,1008330038,1449
1023,POINT (-73.99499300032076 40.74987999975493),MN,Free,LinkNYC - Citybridge,mn-05-136910,408 8 Avenue,40.74988,-73.994993,985637.306358,212478.206416,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000502,06/30/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10001,105,101,1010100,1014351,1007807501,1450
1024,POINT (-73.9818807495442 40.76220989996661),MN,Free,LinkNYC - Citybridge,mn-05-137157,159 WEST 52 STREET,40.76221,-73.981881,989269.432408,216970.869598,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-012188,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,131,1013100,1023159,1010050001,1451
1025,POINT (-73.97652976006606 40.756742180411685),MN,Free,LinkNYC - Citybridge,mn-05-137210,410 Madison Ave,40.756742,-73.97653,990752.308524,214979.152291,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000742,05/26/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10017,105,94,1009400,1035437,1012840014,1452
1026,POINT (-73.99643400039932 40.747905000342676),MN,Free,LinkNYC - Citybridge,mn-05-137326,243 West 27Th St,40.747905,-73.996434,985238.072926,211758.63087,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000469,07/07/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10001,105,95,1009500,1014251,1007770018,1453
1027,POINT (-73.99036533179437 40.751539621629576),MN,Free,LinkNYC - Citybridge,mn-05-137863,458 7 AVE,40.75154,-73.990365,986919.443393,213082.967174,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-010833,06/05/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10123,105,109,1010900,1014409,1007840047,1454
1028,POINT (-73.97170312987758 40.75779319020181),MN,Free,LinkNYC - Citybridge,mn-05-138326,590 Lexington Ave,40.757793,-73.971703,992089.377648,215362.464592,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000686,04/10/2017 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10154,105,100,1010000,1036460,1013060001,1455
1029,POINT (-73.9850609998948 40.76342400011915),MN,Free,LinkNYC - Citybridge,mn-05-139276,260 West 52St,40.763424,-73.985061,988388.357496,217413.039918,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000472,04/07/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10019,105,131,1013100,1076198,1010230061,1456
1030,POINT (-73.98454459005646 40.76421224955833),MN,Free,LinkNYC - Citybridge,mn-05-139461,900 8 Avenue,40.764212,-73.984545,988531.361192,217700.250178,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000551,05/26/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10019,105,131,1013100,1024832,1010257502,1457
1031,POINT (-73.98605199946194 40.76215100037956),MN,Free,LinkNYC - Citybridge,mn-05-139462,828 8 Avenue,40.762151,-73.986052,988113.907466,216949.198887,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000540,04/06/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10019,105,125,1012500,1085498,1010210001,1458
1032,POINT (-73.98867088945302 40.745127050211735),MN,Free,LinkNYC - Citybridge,mn-05-139806,1170 Broadway,40.745127,-73.988671,987389.218624,210746.717587,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000120,11/02/2016 12:00:00 AM +0000,1,Manhattan,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,2,10001,105,58,1005800,1080710,1008290050,1459
1033,POINT (-73.986836000481 40.76089499965695),MN,Free,LinkNYC - Citybridge,mn-05-142002,782 8 Avenue,40.760895,-73.986836,987896.790728,216491.563255,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000566,04/06/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10036,105,125,1012500,1024767,1010190061,1460
1034,POINT (-73.98463899963933 40.74512600042233),MN,Free,LinkNYC - Citybridge,mn-05-144509,28 EAST 30 STREET,40.745126,-73.984639,988506.427727,210746.50524,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-008838,11/21/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,2,10016,105,74,1007400,1016939,1008590064,1461
1035,POINT (-73.98369328960155 40.760326360370556),MN,Free,LinkNYC - Citybridge,mn-05-144692,737 7 AVENUE,40.760326,-73.983693,988767.446552,216284.535521,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-003312,06/12/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,125,1012500,1022699,1010017501,1462
3,POINT (-73.94723000040361 40.65800000025769),BK,Limited Free,ALTICEUSA,Wingate Park,HAWTHRONE ST 1 P/N/O/BROOKLYN AV,40.658,-73.94723,998891.326348,179007.939934,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK60,Prospect Lefferts Gardens-Wingate,40,11203,309,810,3081000,0,0,869
1036,POINT (-73.98203484037599 40.73997520033161),MN,Free,LinkNYC - Citybridge,mn-06-103457,337 3Rd Ave On E25Th St,40.739975,-73.982035,989228.407458,208870.042163,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000267,07/13/2016 12:00:00 AM +0000,1,Manhattan,MN20,Murray Hill-Kips Bay,2,10010,106,66,1006600,1019808,1009050056,1463
1037,POINT (-73.97161400056089 40.75694468989834),MN,Free,LinkNYC - Citybridge,mn-06-120627,132 East 51st Street,40.756945,-73.971614,992114.170439,215053.336384,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-020239,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10022,106,100,1010000,1036458,1013057501,1464
1038,POINT (-73.9761049995465 40.74828900039807),MN,Free,LinkNYC - Citybridge,mn-06-121352,581B 3Rd Ave,40.748289,-73.976105,990870.826188,211899.417313,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000304,02/19/2016 12:00:00 AM +0000,1,Manhattan,MN20,Murray Hill-Kips Bay,4,10016,106,78,1007800,0,0,1465
1039,POINT (-73.97284287015444 40.75266482011618),MN,Free,LinkNYC - Citybridge,mn-06-121358,721 3Rd Ave E45St,40.752665,-73.972843,991774.20283,213493.932928,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000327,01/27/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10017,106,90,1009000,1037582,1013190001,1466
1040,POINT (-73.9751864194609 40.74934111965521),MN,Free,LinkNYC - Citybridge,mn-06-121360,605 3Rd Ave,40.749341,-73.975186,991125.237729,212282.809205,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000309,10/26/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10158,106,88,1008800,1082153,1009200012,1467
1041,POINT (-73.97446736001795 40.75095973007691),MN,Free,LinkNYC - Citybridge,mn-06-121362,666 3Rd Ave,40.75096,-73.974467,991324.299821,212872.578214,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000316,02/29/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10017,106,92,1009200,1036161,1012970033,1468
1042,POINT (-73.97564800013637 40.748914000056274),MN,Free,LinkNYC - Citybridge,mn-06-121364,605 3Rd Ave,40.748914,-73.975648,990997.388434,212127.159764,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000310,03/07/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10158,106,88,1008800,1082153,1009200012,1469
1043,POINT (-73.97518778006184 40.751181639786076),MN,Free,LinkNYC - Citybridge,mn-06-121368,163 EAST 42 STREET,40.751182,-73.975188,991124.670967,212953.369825,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-013700,06/21/2017 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10017,106,92,1009200,1036161,1012970033,1470
1044,POINT (-73.97244500025184 40.753195999636034),MN,Free,LinkNYC - Citybridge,mn-06-121370,733 3Rd Ave,40.753196,-73.972445,991884.376521,213687.493411,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000328,02/19/2016 12:00:00 AM +0000,1,Manhattan,MN19,Turtle Bay-East Midtown,4,10017,106,90,1009000,1037596,1013190047,1471
